20
123
0
71502	1590
76439	1402
31
1
6689	-44972
-747	-19097
-14435	-22847
-14997	-21097
-18185	-21972
-20560	-13534
-4310	-8784
-4872	-7034
-1435	-6097
-1685	-5222
-1685	-5034
10814	-1472
11377	-3409
11439	-3597
10439	-3909
11689	-7972
14189	-7284
15377	-6909
16564	-6597
17752	-6284
20189	-5597
22752	-14972
22439	-15034
20564	-15597
21377	-18597
16377	-20034
21377	-38159
20752	-38347
21377	-40909
20689	-41097
17502	-41972
4
1
-27435	-15784
-28310	-13034
-26060	-12409
-25247	-15097
11
1
75689	-26034
64939	-25659
61752	-25534
61877	-23347
59877	-23222
59939	-20784
60002	-18284
62064	-18409
62127	-16347
75939	-16847
75814	-21597
4
1
-42185	-20534
-42810	-18222
-40997	-17659
-40310	-19972
17
1
97002	-45534
96877	-49472
96752	-53972
96627	-58409
96377	-68097
92064	-67909
80502	-67472
80814	-57972
81002	-53472
81127	-49034
81252	-45534
81439	-39784
81877	-25909
82002	-21722
97689	-22222
97564	-26347
97127	-40409
18
1
-89372	-44847
-90310	-41472
-91747	-41909
-94435	-32347
-90560	-31284
-90497	-31284
-86185	-30034
-82060	-28909
-78122	-27784
-73872	-26597
-70872	-37222
-75122	-38472
-75372	-37534
-79310	-38597
-83372	-39722
-84872	-40159
-83997	-43284
-86872	-44097
4
1
-23060	-38722
-24060	-35284
-19747	-34097
-18685	-37534
16
1
-49810	-53534
-49935	-52972
-50872	-49909
-58935	-52159
-60935	-44972
-61935	-41472
-55372	-39534
-55935	-37534
-46060	-34784
-45497	-36659
-38435	-34659
-36060	-43159
-42810	-44972
-44435	-45472
-42872	-50972
-42747	-51534
10
1
-95747	-61472
-96060	-60472
-99060	-50472
-90310	-47972
-71685	-42722
-70060	-48534
-68435	-54409
-68247	-55159
-86810	-60284
-87185	-58972
45
1
52377	-45534
52314	-46409
56189	-46534
56252	-45534
56314	-43597
57502	-43597
57314	-48284
55752	-48222
55627	-52722
54377	-52659
54064	-61972
49252	-61784
49064	-66284
47064	-66222
45877	-66222
44689	-66159
43439	-66097
42252	-66097
40814	-66034
39252	-65972
39439	-61472
39752	-52034
39877	-47659
40064	-43034
40064	-42972
40189	-38347
40939	-38409
41377	-24784
40627	-24784
41002	-15534
42064	-15597
43189	-15659
56939	-16159
56877	-19784
55939	-19722
55877	-21909
56752	-21909
56689	-25409
58064	-25409
57939	-29909
57752	-34409
57627	-38972
53752	-38847
53564	-43472
52439	-43472
9
1
-48747	-93222
-52497	-80659
-48935	-79597
-48622	-80659
5939	-64409
13252	-62222
14939	-67722
10439	-69034
12189	-75097
19
1
-86935	-92097
-87060	-91784
-88497	-86597
-89872	-81534
-92622	-71284
-65935	-63597
-64435	-68847
-67122	-69597
-65747	-74534
-65122	-74347
-64560	-76284
-61622	-75534
-60685	-78659
-62872	-79284
-62372	-81284
-60122	-80659
-59185	-84034
-66622	-86222
-82622	-90847
118
1
76252	-90659
73893	-90555
71534	-90450
69176	-90346
66817	-90241
66522	-90228
66448	-90225
66411	-90223
66393	-90223
66384	-90222
66375	-90222
66227	-90218
65637	-90202
64457	-90169
62097	-90105
61954	-90101
61883	-90099
61848	-90098
59737	-90038
57377	-89972
57314	-89972
52596	-89788
52523	-89785
52504	-89784
52486	-89784
52301	-89779
51416	-89755
50237	-89723
47877	-89659
44595	-89503
41314	-89347
41064	-89284
40752	-89284
40439	-89159
40189	-89034
39939	-88847
39564	-88597
39314	-88347
39064	-88034
38877	-87659
38689	-87097
38689	-85519
38690	-85497
38692	-85319
38698	-84964
38709	-84253
38752	-81409
38853	-78503
38904	-77050
38929	-76324
38935	-76142
38939	-76051
38939	-76029
38940	-76006
38941	-75961
38952	-75597
39039	-72691
39127	-69784
46111	-70066
48439	-70159
48311	-74597
50703	-74661
51899	-74694
52796	-74718
52871	-74720
52908	-74721
52927	-74722
52945	-74722
53095	-74728
55486	-74819
57877	-74909
57970	-72691
58064	-70472
61064	-70597
60939	-73472
61705	-73505
62087	-73522
62375	-73534
62381	-73534
62387	-73535
62398	-73535
62470	-73538
64002	-73597
64064	-70659
65665	-70727
66465	-70762
66866	-70779
66991	-70784
67003	-70784
67016	-70785
67066	-70786
67266	-70791
70470	-70872
73673	-70953
76877	-71034
76814	-72159
76814	-72167
76813	-72174
76811	-72221
76808	-72284
76795	-72534
76770	-73034
76761	-73222
76756	-73316
76754	-73363
76753	-73386
76752	-73398
76752	-73408
76747	-73534
76728	-74034
76689	-75034
76689	-76597
76627	-77597
76439	-83409
76439	-85347
76377	-86659
76377	-87972
76314	-89597
6
1
95564	-91222
81189	-90847
81564	-82972
81814	-71534
96189	-72159
95814	-83347
5
1
97752	-19847
82064	-19284
82752	1215
98439	590
98439	527
